text	code	workerid	probid	subid	line	indent
print sum - a[n - 1]	cout << sum - a[n - 1] << endl;	42	461A	47386920	8	1
	}	42	461A	47386920	9	0
in function ring with parameters integers a, b and return integer	int ring(int a, int b) {	42	1031A	48441180	0	0
return 2 * a + 2 * b - 4	return 2 * a + 2 * b - 4;	42	1031A	48441180	1	1
	}	42	1031A	48441180	2	0
	int main() {	42	1031A	48441180	3	0
n, m, a are integers	int n, m, a;	42	1031A	48441180	4	1
read n, m, a	cin >> n >> m >> a;	42	1031A	48441180	5	1
suma is an integer set to 0	int suma = 0;	42	1031A	48441180	6	1
for i = 1 to a inclusive, add call ring with n - 4 * i + 4, m - 4 * i + 4 to suma	for (int i = 1; i <= a; i++) { suma += ring(n - 4 * i + 4, m - 4 * i + 4); }	42	1031A	48441180	7	1
output suma	cout << suma << endl;	42	1031A	48441180	8	1
	return 0;	42	1031A	48441180	9	1
	}	42	1031A	48441180	10	0
in function teto, return type of int, parameters int num and int div	int teto(int num, int div) {	25	1042A	48271772	0	0
if num equals 0, return 0	if (num == 0) return 0;	25	1042A	48271772	1	1
return 1 + (num - 1) / div	return 1 + (num - 1) / div;	25	1042A	48271772	2	1
	}	25	1042A	48271772	3	0
	int main() {	25	1042A	48271772	4	0
n, m = ints	int n, m;	25	1042A	48271772	5	1
read n, m	cin >> n >> m;	25	1042A	48271772	6	1
a = int array of n elements	int a[n];	25	1042A	48271772	7	1
for i = 0 to n exclusive, read a[i]	for (int i = 0; i < n; i++) cin >> a[i];	25	1042A	48271772	8	1
mx = int = *max_element(a, a + n)	int mx = *max_element(a, a + n);	25	1042A	48271772	9	1
ans2 = int = mx + m	int ans2 = mx + m;	25	1042A	48271772	10	1
sort a	sort(a, a + n);	25	1042A	48271772	11	1
aux = int = m	int aux = m;	25	1042A	48271772	12	1
for i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; i++) {	25	1042A	48271772	13	1
if aux is less than a[n - 1] - a[i]	if (aux < (a[n - 1] - a[i])) {	25	1042A	48271772	14	2
print a[n - 1], " ", ans2	cout << a[n - 1] << ' ' << ans2 << '\n';	25	1042A	48271772	15	3
	return 0;	25	1042A	48271772	16	3
	}	25	1042A	48271772	17	2
decrease aux by a[n - 1] - a[i]	aux -= (a[n - 1] - a[i]);	25	1042A	48271772	18	2
	}	25	1042A	48271772	19	1
print a[n - 1] + teto(aux, n), " ", ans2	cout << a[n - 1] + teto(aux, n) << ' ' << ans2 << '\n';	25	1042A	48271772	20	1
	return 0;	25	1042A	48271772	21	1
	}	25	1042A	48271772	22	0
let m be map of string to integer	map<string, int> m;	56	23A	47103138	0	0
let it be iterator of map of string to int	map<string, int>::iterator it;	56	23A	47103138	1	0
	int main() {	56	23A	47103138	2	0
x = string	string x;	56	23A	47103138	3	1
read x	cin >> x;	56	23A	47103138	4	1
for i = size of x to till i is greater than 0, decrement i	for (int i = x.size(); i > 0; i--) {	56	23A	47103138	5	1
call clear on m	m.clear();	56	23A	47103138	6	2
for j = 0 to size of x - i inclusive	for (int j = 0; j <= x.size() - i; j++) {	56	23A	47103138	7	2
let s be string of begin of x + j and begin of x + j + i	string s(x.begin() + j, x.begin() + j + i);	56	23A	47103138	8	3
increment m[s]	m[s]++;	56	23A	47103138	9	3
	}	56	23A	47103138	10	2
for t = begin of m to end of m	for (it = m.begin(); it != m.end(); it++) {	56	23A	47103138	11	2
if it->second > 1, return 0 and print i	if (it->second > 1) return cout << i << endl && 0;	56	23A	47103138	12	3
	}	56	23A	47103138	13	2
	}	56	23A	47103138	14	1
print 0	cout << 0 << endl;	56	23A	47103138	15	1
	return 0;	56	23A	47103138	16	1
	}	56	23A	47103138	17	0
	int main() {	42	869A	48489812	0	0
print Karen	cout << "Karen" << endl;	42	869A	48489812	1	1
	}	42	869A	48489812	2	0
n,m = integers	int n, m;	12	897A	42207103	0	0
s =string	string s;	12	897A	42207103	1	0
	int main() {	12	897A	42207103	2	0
read n,m,s	cin >> n >> m >> s;	12	897A	42207103	3	1
l,r = integers	int l, r;	12	897A	42207103	4	1
a,b = characters	char a, b;	12	897A	42207103	5	1
for i=0 to m exclusive	for (int i = 0; i < m; i++) {	12	897A	42207103	6	1
read l,r,a,b	cin >> l >> r >> a >> b;	12	897A	42207103	7	2
for j=l-1 to r exclusive	for (int j = l - 1; j < r; j++)	12	897A	42207103	8	2
if s[j] is equal to a then set s[j] to b	if (s[j] == a) s[j] = b;	12	897A	42207103	9	3
	}	12	897A	42207103	10	1
print s and new line	cout << s << endl;	12	897A	42207103	11	1
	}	12	897A	42207103	12	0
	int main() {	25	490A	48939003	0	0
create array of vector<int> v size 4	vector<int> v[4];	25	490A	48939003	1	1
create int n, x, m = 5005	int n, x, m = 5005;	25	490A	48939003	2	1
read n	cin >> n;	25	490A	48939003	3	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	25	490A	48939003	4	1
read x	cin >> x;	25	490A	48939003	5	2
push i onto v[x]	v[x].push_back(i);	25	490A	48939003	6	2
	}	25	490A	48939003	7	1
for i = 1 to 3 inclusive, set m to min of v[i] size cas to int and m	for (int i = 1; i <= 3; i++) m = min((int)v[i].size(), m);	25	490A	48939003	8	1
print m	cout << m << endl;	25	490A	48939003	9	1
for i = 0 to m exclusive, print v[1][i] " " v[2][i] " " v[3][i]	for (int i = 0; i < m; i++) { cout << v[1][i] << " " << v[2][i] << " " << v[3][i] << endl; }	25	490A	48939003	10	1
	return 0;	25	490A	48939003	11	1
	}	25	490A	48939003	12	0
	int main() {	25	320A	48564322	0	0
let s = string	string s;	25	320A	48564322	1	1
read s	cin >> s;	25	320A	48564322	2	1
let ok = bool = 0	bool ok = 0;	25	320A	48564322	3	1
let len = int = s.size() cast to int	int len = (int)s.size();	25	320A	48564322	4	1
for i = 0; i LESS THAN len AND NOT ok;	for (int i = 0; i < len && !ok;) {	25	320A	48564322	5	1
if s[i] equals '1' and s[i + 1] equals '4' and s[i + 2] equals '4'	if (s[i] == '1' && s[i + 1] == '4' && s[i + 2] == '4')	25	320A	48564322	6	2
increase i by 3	i += 3;	25	320A	48564322	7	3
else if s[i] equals '1' and s[i + 1] equals '4'	else if (s[i] == '1' && s[i + 1] == '4')	25	320A	48564322	8	2
increase i by 2	i += 2;	25	320A	48564322	9	3
else if s[i] equals '1'	else if (s[i] == '1')	25	320A	48564322	10	2
increment i	i++;	25	320A	48564322	11	3
else	else	25	320A	48564322	12	2
set ok to 1	ok = 1;	25	320A	48564322	13	3
	}	25	320A	48564322	14	1
if ok	if (ok)	25	320A	48564322	15	1
print "NO"	cout << "NO" << endl;	25	320A	48564322	16	2
else	else	25	320A	48564322	17	1
print "YES"	cout << "YES" << endl;	25	320A	48564322	18	2
	return 0;	25	320A	48564322	19	1
	}	25	320A	48564322	20	0
let M be a constant integer with M = 50 + 5	const int M = 50 + 5;	42	190A	35596964	0	0
	int main() {	42	190A	35596964	1	0
declare integers n, m	int n, m;	42	190A	35596964	2	1
input n and m	cin >> n >> m;	42	190A	35596964	3	1
if n is equal to 0	if (n == 0) {	42	190A	35596964	4	1
if m is positive	if (m > 0) {	42	190A	35596964	5	2
display Impossible	cout << "Impossible" << endl;	42	190A	35596964	6	3
else	} else {	42	190A	35596964	7	2
display "0 0"	cout << "0 0" << endl;	42	190A	35596964	8	3
	}	42	190A	35596964	9	2
else	} else {	42	190A	35596964	10	1
if m is equal to 0	if (m == 0) {	42	190A	35596964	11	2
display n, " ", n	cout << n << " " << n << endl;	42	190A	35596964	12	3
else	} else {	42	190A	35596964	13	2
minv is an integer with minv = n + call max with arguments m - n, 0	int minv = n + max(m - n, 0);	42	190A	35596964	14	3
maxv is an integer with maxv = n + m - 1	int maxv = n + m - 1;	42	190A	35596964	15	3
display minv, " ", maxv	cout << minv << " " << maxv << endl;	42	190A	35596964	16	3
	}	42	190A	35596964	17	2
	}	42	190A	35596964	18	1
	return 0;	42	190A	35596964	19	1
	}	42	190A	35596964	20	0
	int main() {	25	552A	35082497	0	0
declare int n	int n;	25	552A	35082497	1	1
declare int x1, y1, x2, y2	int x1, y1, x2, y2;	25	552A	35082497	2	1
while read n not interrupted	while (cin >> n) {	25	552A	35082497	3	1
define int s = 0	int s = 0;	25	552A	35082497	4	2
while n decremented is not equal to 0	while (n--) {	25	552A	35082497	5	2
read x1, y1, x2, y2	cin >> x1 >> y1 >> x2 >> y2;	25	552A	35082497	6	3
increase s by (x2 - x1 + 1) * (y2 - y1 + 1)	s += (x2 - x1 + 1) * (y2 - y1 + 1);	25	552A	35082497	7	3
	}	25	552A	35082497	8	2
print s	cout << s << endl;	25	552A	35082497	9	2
	}	25	552A	35082497	10	1
	return 0;	25	552A	35082497	11	1
	}	25	552A	35082497	12	0
declare function bricksort taking in integer array arr and integer num	void brickSort(int arr[], int num) {	39	291A	42835925	0	0
let sorted = boolean with value false	bool sorted = false;	39	291A	42835925	1	1
while (!sorted) is true do the following	while (!sorted) {	39	291A	42835925	2	1
set sorted = true	sorted = true;	39	291A	42835925	3	2
for integer i=1 to num-2 inclusive increment sstep 2	for (int i = 1; i <= num - 2; i = i + 2) {	39	291A	42835925	4	2
if arr[i] is greater than arr[i+1] do the following	if (arr[i] > arr[i + 1]) {	39	291A	42835925	5	3
call swap on arr[i] and arr[i+1]	swap(arr[i], arr[i + 1]);	39	291A	42835925	6	4
set sorted = false	sorted = false;	39	291A	42835925	7	4
	}	39	291A	42835925	8	3
	}	39	291A	42835925	9	2
for integer i=0 to num-2 inclusive increment step 2 do the following	for (int i = 0; i <= num - 2; i = i + 2) {	39	291A	42835925	10	2
if arr[i] is greater than arr[i+1] do the following	if (arr[i] > arr[i + 1]) {	39	291A	42835925	11	3
call swap on arr[i] and arr[i+1]	swap(arr[i], arr[i + 1]);	39	291A	42835925	12	4
set sorted = false	sorted = false;	39	291A	42835925	13	4
	}	39	291A	42835925	14	3
	}	39	291A	42835925	15	2
	}	39	291A	42835925	16	1
return	return;	39	291A	42835925	17	1
	}	39	291A	42835925	18	0
	int main() {	39	291A	42835925	19	0
let secretaries_num = integer	int secretaries_num;	39	291A	42835925	20	1
let counter = integer	int counter = 0;	39	291A	42835925	21	1
set flag = integer	int flag = 0;	39	291A	42835925	22	1
read secretaries_num	cin >> secretaries_num;	39	291A	42835925	23	1
let spyke_id = array of integers of size secretaries_num	int spyke_id[secretaries_num];	39	291A	42835925	24	1
read secretaries_num values into array spyke_id	for (int i = 0; i < secretaries_num; i++) { cin >> spyke_id[i]; }	39	291A	42835925	25	1
call brickSort on spyke_id and secretaries_num	brickSort(spyke_id, secretaries_num);	39	291A	42835925	26	1
for integer i=0 to secretaries_num do the following	for (int i = 0; i < secretaries_num; i++) {	39	291A	42835925	27	1
set flag = i + 2	flag = i + 2;	39	291A	42835925	28	2
if spyke_id[i] is spyke_id[i + 1] and spyke_id[i] is not equal to 0 increment counter	if (spyke_id[i] == spyke_id[i + 1] && spyke_id[i] != 0) { counter++; }	39	291A	42835925	29	2
if spyke_id[i] is spyke_id[flag] and spyke_id[i] is not equal to 0 do the following	if (spyke_id[i] == spyke_id[flag] && spyke_id[i] != 0) {	39	291A	42835925	30	2
set counter = 1	counter = -1;	39	291A	42835925	31	3
exit the loop	break;	39	291A	42835925	32	3
	}	39	291A	42835925	33	2
	}	39	291A	42835925	34	1
print counter	cout << counter << endl;	39	291A	42835925	35	1
	}	39	291A	42835925	36	0
	int main() {	25	1081A	48993522	0	0
create int X	int X;	25	1081A	48993522	1	1
read X	cin >> X;	25	1081A	48993522	2	1
if X less than or equal to 2	if (X <= 2) {	25	1081A	48993522	3	1
print X	cout << X << '\n';	25	1081A	48993522	4	2
	return 0;	25	1081A	48993522	5	2
	}	25	1081A	48993522	6	1
print 1	cout << 1 << '\n';	25	1081A	48993522	7	1
	return 0;	25	1081A	48993522	8	1
	}	25	1081A	48993522	9	0
	int main() {	37	591A	48456895	0	0
create float n and m	float m, n;	37	591A	48456895	1	1
k=float	float k;	37	591A	48456895	2	1
read k	cin >> k;	37	591A	48456895	3	1
read n,m	cin >> n >> m;	37	591A	48456895	4	1
create double int p	double p;	37	591A	48456895	5	1
set p= k/(n+m)	p = (k) / (n + m);	37	591A	48456895	6	1
create double int answer	double answer;	37	591A	48456895	7	1
set answer=p*(n)	answer = p * (n);	37	591A	48456895	8	1
print answer	cout << answer << endl;	37	591A	48456895	9	1
	}	37	591A	48456895	10	0
	int main() {	42	548A	43632861	0	0
a = string	string a;	42	548A	43632861	1	1
n = integer	int n;	42	548A	43632861	2	1
read a, n	cin >> a >> n;	42	548A	43632861	3	1
l is an integer set to length of a	int l = a.length();	42	548A	43632861	4	1
if l modulo n	if (l % n) {	42	548A	43632861	5	1
display NO	cout << "NO\n";	42	548A	43632861	6	2
	return 0;	42	548A	43632861	7	2
	}	42	548A	43632861	8	1
assign l / n to n	n = l / n;	42	548A	43632861	9	1
for i = 0 with condition i is less than l with increment add n to i	for (int i = 0; i < l; i += n) {	42	548A	43632861	10	1
end = integer = i + n - 1	int end = i + n - 1;	42	548A	43632861	11	2
begin = integer = i	int begin = i;	42	548A	43632861	12	2
while begin is at most end	while (begin <= end) {	42	548A	43632861	13	2
if a[begin] equals a[end]	if (a[begin] == a[end]) {	42	548A	43632861	14	3
increment begin	begin++;	42	548A	43632861	15	4
decrement end	end--;	42	548A	43632861	16	4
else	} else {	42	548A	43632861	17	3
display NO	cout << "NO\n";	42	548A	43632861	18	4
	return 0;	42	548A	43632861	19	4
	}	42	548A	43632861	20	3
	}	42	548A	43632861	21	2
	}	42	548A	43632861	22	1
display YES	cout << "YES\n";	42	548A	43632861	23	1
	return 0;	42	548A	43632861	24	1
	}	42	548A	43632861	25	0
	int main() {	25	52A	32834777	0	0
create int n	int n;	25	52A	32834777	1	1
read n	cin >> n;	25	52A	32834777	2	1
create dynamically allocated array A of length n	int *A = new int[n];	25	52A	32834777	3	1
read to A	for (int i = 0; i < n; i++) cin >> A[i];	25	52A	32834777	4	1
create int count1 = 0, count2 = 0, count3 = 0	int count1(0), count2(0), count3(0);	25	52A	32834777	5	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++)	25	52A	32834777	6	1
if A[i] equals 1	if (A[i] == 1)	25	52A	32834777	7	2
increment count1	count1++;	25	52A	32834777	8	3
else if A[i] equals 2	else if (A[i] == 2)	25	52A	32834777	9	2
increment count2	count2++;	25	52A	32834777	10	3
else if A[i] equals 3	else if (A[i] == 3)	25	52A	32834777	11	2
increment count3	count3++;	25	52A	32834777	12	3
create int result = -1	int result = -1;	25	52A	32834777	13	1
if count1 is greater than or equal to count2	if (count1 >= count2) {	25	52A	32834777	14	1
if count1 is greater than or equal to count3	if (count1 >= count3)	25	52A	32834777	15	2
set result to count2 + count3	result = count2 + count3;	25	52A	32834777	16	3
else	else	25	52A	32834777	17	2
set result to count1 + count2	result = count1 + count2;	25	52A	32834777	18	3
else if count2 is greater than or equal to count3	} else if (count2 >= count3)	25	52A	32834777	19	1
set result to count1 + count3	result = count1 + count3;	25	52A	32834777	20	2
else	else	25	52A	32834777	21	1
set result to count1 + count2	result = count1 + count2;	25	52A	32834777	22	2
print result	cout << result << endl;	25	52A	32834777	23	1
	return 0;	25	52A	32834777	24	1
	}	25	52A	32834777	25	0
	int main() {	42	785A	49059013	0	0
n, i, ct are integers with ct = 0	int n, i, ct = 0;	42	785A	49059013	1	1
ch = string	string ch;	42	785A	49059013	2	1
read n	cin >> n;	42	785A	49059013	3	1
for i = 1 to n inclusive	for (i = 1; i <= n; i++) {	42	785A	49059013	4	1
read ch	cin >> ch;	42	785A	49059013	5	2
if ch is equal to "Tetrahedron"	if (ch == "Tetrahedron") {	42	785A	49059013	6	2
add 4 to ct	ct = ct + 4;	42	785A	49059013	7	3
else if ch is equal to "Cube"	} else if (ch == "Cube") {	42	785A	49059013	8	2
add 6 to ct	ct = ct + 6;	42	785A	49059013	9	3
else if ch is equal to "Icosahedron"	} else if (ch == "Icosahedron") {	42	785A	49059013	10	2
add 20 to ct	ct = ct + 20;	42	785A	49059013	11	3
else if ch is equal to "Octahedron"	} else if (ch == "Octahedron") {	42	785A	49059013	12	2
add 8 to ct	ct = ct + 8;	42	785A	49059013	13	3
else if ch is equal to "Dodecahedron"	} else if (ch == "Dodecahedron") {	42	785A	49059013	14	2
add 12 to ct	ct = ct + 12;	42	785A	49059013	15	3
else	} else {	42	785A	49059013	16	2
	}	42	785A	49059013	17	2
	}	42	785A	49059013	18	1
print ct	cout << ct << endl;	42	785A	49059013	19	1
	return 0;	42	785A	49059013	20	1
	}	42	785A	49059013	21	0
x, y, x2, y2, a, b are long longs	long long x, y, x2, y2, a, b;	42	817A	44048622	0	0
	int main() {	42	817A	44048622	1	0
read x, y, x2, y2, a, b	cin >> x >> y >> x2 >> y2 >> a >> b;	42	817A	44048622	2	1
if (absolute value of x - x2) mod a doesn't equal 0 or (absolute value of y - y2) mod b doesn't equal 0	if (abs(x - x2) % a != 0 || abs(y - y2) % b != 0) {	42	817A	44048622	3	1
display NO	cout << "NO" << endl;	42	817A	44048622	4	2
	return 0;	42	817A	44048622	5	2
	}	42	817A	44048622	6	1
o1 = long long = (absolute value of x - x2) / a	long long o1 = abs(x - x2) / a;	42	817A	44048622	7	1
o2 = long long = (absolute value of y - y2) / b	long long o2 = abs(y - y2) / b;	42	817A	44048622	8	1
if o1 mod 2 isn't o2 mod 2	if (o1 % 2 != o2 % 2) {	42	817A	44048622	9	1
display NO	cout << "NO" << endl;	42	817A	44048622	10	2
	return 0;	42	817A	44048622	11	2
	}	42	817A	44048622	12	1
display YES	cout << "YES" << endl;	42	817A	44048622	13	1
	return 0;	42	817A	44048622	14	1
	}	42	817A	44048622	15	0
n and k are integers	int n, k;	42	412A	20780544	0	0
s is a string	string s;	42	412A	20780544	1	0
way is a boolean with way = 0	bool way = 0;	42	412A	20780544	2	0
	int main() {	42	412A	20780544	3	0
read n, k, s	cin >> n >> k >> s;	42	412A	20780544	4	1
if 2 * k is at most n	if (2 * k <= n) {	42	412A	20780544	5	1
set way to 1	way = 1;	42	412A	20780544	6	2
for i = 1 to k exclusive, display LEFT	for (int i = 1; i < k; i++) cout << "LEFT\n";	42	412A	20780544	7	2
set k to 0	k = 0;	42	412A	20780544	8	2
else	} else {	42	412A	20780544	9	1
set way to 0	way = 0;	42	412A	20780544	10	2
for i = 1 to n - k inclusive, display RIGHT	for (int i = 1; i <= n - k; i++) cout << "RIGHT\n";	42	412A	20780544	11	2
set k to n - 1	k = n - 1;	42	412A	20780544	12	2
	}	42	412A	20780544	13	1
if way equals 1	if (way == 1) {	42	412A	20780544	14	1
display PRINT , s[0]	cout << "PRINT " << s[0] << endl;	42	412A	20780544	15	2
for i = 1 to n exclusive	for (int i = 1; i < n; i++) {	42	412A	20780544	16	2
display RIGHT	cout << "RIGHT\n";	42	412A	20780544	17	3
display PRINT , s[i]	cout << "PRINT " << s[i] << endl;	42	412A	20780544	18	3
	}	42	412A	20780544	19	2
else	} else {	42	412A	20780544	20	1
display PRINT , s[n - 1]	cout << "PRINT " << s[n - 1] << endl;	42	412A	20780544	21	2
for i = n - 2 to 0 inclusive	for (int i = n - 2; i >= 0; i--) {	42	412A	20780544	22	2
display LEFT	cout << "LEFT\n";	42	412A	20780544	23	3
display PRINT , s[i]	cout << "PRINT " << s[i] << endl;	42	412A	20780544	24	3
	}	42	412A	20780544	25	2
	}	42	412A	20780544	26	1
	}	42	412A	20780544	27	0
	int main() {	42	835A	48661149	0	0
let s, v1, v2, t1, t2, a, b, c, d be integers	int s, v1, v2, t1, t2, a, b, c, d;	42	835A	48661149	1	1
read s, v1, v2, t1, t2	cin >> s >> v1 >> v2 >> t1 >> t2;	42	835A	48661149	2	1
assign v1 * s + 2 * t1 to c	c = v1 * s + 2 * t1;	42	835A	48661149	3	1
assign v2 * s + 2 * t2 to d	d = v2 * s + 2 * t2;	42	835A	48661149	4	1
if c is less than d	if (c < d) {	42	835A	48661149	5	1
display Friendship	cout << "First" << endl;	42	835A	48661149	6	2
else if c is equal to d	} else if (c == d) {	42	835A	48661149	7	1
display Friendship	cout << "Friendship" << endl;	42	835A	48661149	8	2
else if c is greater than d	} else if (c > d) {	42	835A	48661149	9	1
display Second	cout << "Second" << endl;	42	835A	48661149	10	2
	}	42	835A	48661149	11	1
	return 0;	42	835A	48661149	12	1
	}	42	835A	48661149	13	0
	int main() {	12	999A	49052725	0	0
n,k= integer	int n, k;	12	999A	49052725	1	1
read n,k	cin >> n >> k;	12	999A	49052725	2	1
let v be an integer vector of size n	vector<int> v(n);	12	999A	49052725	3	1
for i=1 to n exclusive read v[i]	for (int i = 0; i < n; i++) cin >> v[i];	12	999A	49052725	4	1
let ans be an integer with ans=0	int ans = 0;	12	999A	49052725	5	1
let fi be an integer with fi=n-1	int fi = n - 1;	12	999A	49052725	6	1
for i=0 to size of v exclusive	for (int i = 0; i < (int)v.size(); i++) {	12	999A	49052725	7	1
if v[i]<=k	if (v[i] <= k)	12	999A	49052725	8	2
increment ans	ans++;	12	999A	49052725	9	3
else do the following	else {	12	999A	49052725	10	2
set fi=i	fi = i;	12	999A	49052725	11	3
break	break;	12	999A	49052725	12	3
	}	12	999A	49052725	13	2
	}	12	999A	49052725	14	1
for i=n-1 to fi exlusive	for (int i = n - 1; i > fi; i--) {	12	999A	49052725	15	1
if v[i]<=k	if (v[i] <= k)	12	999A	49052725	16	2
increment ans	ans++;	12	999A	49052725	17	3
else do the following	else	12	999A	49052725	18	2
break	break;	12	999A	49052725	19	3
	}	12	999A	49052725	20	1
print ans	cout << ans << endl;	12	999A	49052725	21	1
	return 0;	12	999A	49052725	22	1
	}	12	999A	49052725	23	0
	int main() {	42	897A	47887071	0	0
input_len, input_op are integers	int input_len, input_op;	42	897A	47887071	1	1
