text	code	workerid	probid	subid	line	indent
for i = 0 to less than s.length() do the following	for (int i = 0; i < s.length(); i++) {	09	887A	48508024	9	2
if s[i] is 0 then do the following	if (s[i] == '0') {	09	887A	48508024	10	3
add one to c	c++;	09	887A	48508024	11	4
if c is 6 then do the following	if (c == 6) {	09	887A	48508024	12	4
set k to i	k = i;	09	887A	48508024	13	5
break	break;	09	887A	48508024	14	5
	}	09	887A	48508024	15	4
	}	09	887A	48508024	16	3
	}	09	887A	48508024	17	2
if k is not equal to 0 then do the following	if (k != 0) {	09	887A	48508024	18	2
for j = k + 1 to less than s.length() do the following	for (int j = k + 1; j < s.length(); j++) {	09	887A	48508024	19	3
if s[j] is 1 then do the following	if (s[j] == '1') {	09	887A	48508024	20	4
set ans to yes	ans = "yes";	09	887A	48508024	21	5
break	break;	09	887A	48508024	22	5
else	} else {	09	887A	48508024	23	4
continue	continue;	09	887A	48508024	24	5
	}	09	887A	48508024	25	4
	}	09	887A	48508024	26	3
	}	09	887A	48508024	27	2
output ans	cout << ans << endl;	09	887A	48508024	28	2
	}	09	887A	48508024	29	1
	return 0;	09	887A	48508024	30	1
	}	09	887A	48508024	31	0
	int main() {	01	887A	48508016	0	0
declare string s	string s;	01	887A	48508016	1	1
read s	cin >> s;	01	887A	48508016	2	1
declare string ans = "no"	string ans = "no";	01	887A	48508016	3	1
if size of s is less than 7	if (s.size() < 7) {	01	887A	48508016	4	1
print ans and newline	cout << ans << endl;	01	887A	48508016	5	2
else	} else {	01	887A	48508016	6	1
declare integer k = 0	int k = 0;	01	887A	48508016	7	2
reverse sort from beginning of s to end of s	reverse(s.begin(), s.end());	01	887A	48508016	8	2
declare integer count = 0, i = 0	int count = 0, i = 0;	01	887A	48508016	9	2
while count is less than 6 and i is less than size of s	while (count < 6 && i < s.size()) {	01	887A	48508016	10	2
if s[i] is '0'	if (s[i] == '0') {	01	887A	48508016	11	3
increment count	count++;	01	887A	48508016	12	4
let k be i	k = i;	01	887A	48508016	13	4
	}	01	887A	48508016	14	3
increment i	i++;	01	887A	48508016	15	3
	}	01	887A	48508016	16	2
if k is not 0 and count is 6	if (k != 0 && count == 6) {	01	887A	48508016	17	2
for i = k + 1 to size of s exclusive	for (int i = k + 1; i < s.size(); i++) {	01	887A	48508016	18	3
if s[i] is '1'	if (s[i] == '1') {	01	887A	48508016	19	4
let ans be "yes'	ans = "yes";	01	887A	48508016	20	5
end loop	break;	01	887A	48508016	21	5
else	} else {	01	887A	48508016	22	4
end current loop	continue;	01	887A	48508016	23	5
	}	01	887A	48508016	24	4
	}	01	887A	48508016	25	3
else	} else {	01	887A	48508016	26	2
let ans be "no"	ans = "no";	01	887A	48508016	27	3
	}	01	887A	48508016	28	2
print ans and newline	cout << ans << endl;	01	887A	48508016	29	2
	}	01	887A	48508016	30	1
	return 0;	01	887A	48508016	31	1
	}	01	887A	48508016	32	0
	int main() {	13	887A	48952996	0	0
make char array a of size 101	char a[101];	13	887A	48952996	1	1
read a	cin >> a;	13	887A	48952996	2	1
make ints x = 0 and y = 0	int x = 0, y = 0;	13	887A	48952996	3	1
for i = 0 while a[i] is not '\0'	for (int i = 0; a[i] != '\0'; i++) {	13	887A	48952996	4	1
make integer flag = 0	int flag = 0;	13	887A	48952996	5	2
if a[i] is equal to '1'	if (a[i] == '1') {	13	887A	48952996	6	2
for j = i + 1 while a[j] is not '\0'	for (int j = i + 1; a[j] != '\0'; j++) {	13	887A	48952996	7	3
if a[j] is equal to '0', increment x	if (a[j] == '0') x++;	13	887A	48952996	8	4
if x is equal to 6, break loop	if (x == 6) break;	13	887A	48952996	9	4
	}	13	887A	48952996	10	3
set flag to 1	flag = 1;	13	887A	48952996	11	3
	}	13	887A	48952996	12	2
if flag is equal to 1, break loop	if (flag == 1) { break; }	13	887A	48952996	13	2
	}	13	887A	48952996	14	1
is x is greater than or equal to 6	if (x >= 6) {	13	887A	48952996	15	1
print "yes"	cout << "yes" << endl;	13	887A	48952996	16	2
else	} else {	13	887A	48952996	17	1
output "no"	cout << "no" << endl;	13	887A	48952996	18	2
	}	13	887A	48952996	19	1
	return 0;	13	887A	48952996	20	1
	}	13	887A	48952996	21	0
	int main() {	01	887A	48171643	0	0
declare string s	string s;	01	887A	48171643	1	1
while read s is true	while (cin >> s) {	01	887A	48171643	2	1
while s[0] is '0', remove from 0 to 1 from s	while (s[0] == '0') s.erase(0, 1);	01	887A	48171643	3	2
while bitwise not first index of "1" in s is true, remove from first index of "1" in s to 1 in s	while (~s.find("1")) s.erase(s.find("1"), 1);	01	887A	48171643	4	2
if size of s is greater than or equal to 6	if (s.size() >= 6)	01	887A	48171643	5	2
print "yes" and newline	cout << "yes" << endl;	01	887A	48171643	6	3
else	else	01	887A	48171643	7	2
print "no" and newline	cout << "no" << endl;	01	887A	48171643	8	3
	}	01	887A	48171643	9	1
	return 0;	01	887A	48171643	10	1
	}	01	887A	48171643	11	0
	int main() {	54	887A	48515043	0	0
create new string s	string s;	54	887A	48515043	1	1
read standard input to s	cin >> s;	54	887A	48515043	2	1
define integer n	int n = s.size();	54	887A	48515043	3	1
in a for loop, change i from 0 to n exclusive incrementing i	for (int i = 0; i < n; i++) {	54	887A	48515043	4	1
declare new integer called c = 0	int c = 0;	54	887A	48515043	5	2
if s[i] - '0' is true	if (s[i] - '0') {	54	887A	48515043	6	2
for integer j = i + 1 to n exclusive incrementing j	for (int j = i + 1; j < n; j++)	54	887A	48515043	7	3
if s[j] - '0' = 0, increment c by one	if (s[j] - '0' == 0) c++;	54	887A	48515043	8	4
if c >= 6	if (c >= 6) {	54	887A	48515043	9	3
print "yes"	cout << "yes" << endl;	54	887A	48515043	10	4
	return 0;	54	887A	48515043	11	4
	}	54	887A	48515043	12	3
	}	54	887A	48515043	13	2
	}	54	887A	48515043	14	1
print "no" to the standard output	cout << "no" << endl;	54	887A	48515043	15	1
	return 0;	54	887A	48515043	16	1
	}	54	887A	48515043	17	0
create character variable	char a;	09	887A	42011792	0	0
integer as n,b = 0	int n, b = 0;	09	887A	42011792	1	0
	int main() {	09	887A	42011792	2	0
set a to getchar()	a = getchar();	09	887A	42011792	3	1
if a is not equal to \n then do the following	while (a != '\n') {	09	887A	42011792	4	1
set (a = 1) and (b to 1)	(a == '1') && (b = 1);	09	887A	42011792	5	2
if b and a is 0 then do the following n++	if (b && a == '0') n++;	09	887A	42011792	6	2
set a to getchar()	a = getchar();	09	887A	42011792	7	2
if n is greater than or equal to 6 then return write yes to stdout	if (n >= 6) return puts("yes"), 0;	09	887A	42011792	8	2
	}	09	887A	42011792	9	1
write no to stdout	puts("no");	09	887A	42011792	10	1
	return 0;	09	887A	42011792	11	1
	}	09	887A	42011792	12	0
	int main() {	31	887A	47877695	0	0
s=string	string s;	31	887A	47877695	1	1
read s	cin >> s;	31	887A	47877695	2	1
first_one=-1	long long first_one = -1;	31	887A	47877695	3	1
for i=0 to length of s exclusive	for (long long i = 0; i < s.length(); ++i) {	31	887A	47877695	4	1
if s[i] is '1'	if (s[i] == '1') {	31	887A	47877695	5	2
first_one=i	first_one = i;	31	887A	47877695	6	3
break	break;	31	887A	47877695	7	3
	}	31	887A	47877695	8	2
	}	31	887A	47877695	9	1
if first_one is -1	if (first_one == -1) {	31	887A	47877695	10	1
print "no"	cout << "no\n";	31	887A	47877695	11	2
	return 0;	31	887A	47877695	12	2
	}	31	887A	47877695	13	1
total=0	long long total = 0;	31	887A	47877695	14	1
for i=first_one+1 to length of s exclusive	for (long long i = first_one + 1; i < s.length(); ++i) {	31	887A	47877695	15	1
if s[i] is '0' increment total	if (s[i] == '0') { total++; }	31	887A	47877695	16	2
	}	31	887A	47877695	17	1
if total >= 6	if (total >= 6) {	31	887A	47877695	18	1
print "yes"	cout << "yes\n";	31	887A	47877695	19	2
else	} else {	31	887A	47877695	20	1
print "no"	cout << "no\n";	31	887A	47877695	21	2
	}	31	887A	47877695	22	1
	return 0;	31	887A	47877695	23	1
	}	31	887A	47877695	24	0
	int main() {	54	887A	42303811	0	0
create string s	string s;	54	887A	42303811	1	1
read from the input to s	cin >> s;	54	887A	42303811	2	1
define new integers len = length of s, ipos and cnt = 0	int len = s.length(), ipos, cnt = 0;	54	887A	42303811	3	1
start for loop from ipos = 0 to len exclusive	for (ipos = 0; ipos < len; ++ipos)	54	887A	42303811	4	1
if s[ipos] is equal to '1', stop the loop	if (s[ipos] == '1') break;	54	887A	42303811	5	2
if ipos = len, return puts("no"), 0	if (ipos == len) return puts("no"), 0;	54	887A	42303811	6	1
increment ipos and start a loop, while ipos < len, incrementing ipos by 1 on each iteration	for (++ipos; ipos < len; ++ipos)	54	887A	42303811	7	1
increment cnt if s[ipos] = '0'	if (s[ipos] == '0') ++cnt;	54	887A	42303811	8	2
print "yes" if nt >= 6 or "no" otherwise	puts((cnt >= 6) ? "yes" : "no");	54	887A	42303811	9	1
	}	54	887A	42303811	10	0
a, n = integers	int a, n;	04	887A	47318699	0	0
p = character	char p;	04	887A	47318699	1	0
	int main() {	04	887A	47318699	2	0
while reading p	while (cin >> p) {	04	887A	47318699	3	1
if a is equal to 0	if (a == 0) {	04	887A	47318699	4	2
if p is equal to 1, then set a to 1	if (p == '1') a = 1;	04	887A	47318699	5	3
else do the following	} else {	04	887A	47318699	6	2
if p is equal to 0, then increment n	if (p == '0') n++;	04	887A	47318699	7	3
	}	04	887A	47318699	8	2
	}	04	887A	47318699	9	1
if n is greater than or equal to 6	if (n >= 6) {	04	887A	47318699	10	1
print yes and a new line	cout << "yes" << endl;	04	887A	47318699	11	2
else do the following	} else {	04	887A	47318699	12	1
print no and a new line	cout << "no" << endl;	04	887A	47318699	13	2
	}	04	887A	47318699	14	1
	return 0;	04	887A	47318699	15	1
	}	04	887A	47318699	16	0
	int main() {	43	887A	48185153	0	0
p = string	string p;	43	887A	48185153	1	1
read p	cin >> p;	43	887A	48185153	2	1
y = 0 = int	int y = 0;	43	887A	48185153	3	1
while p[y] is '0' increment y	while (p[y] == '0') y++;	43	887A	48185153	4	1
rsp = 0 = int	int rsp = 0;	43	887A	48185153	5	1
for i = y + 1 to size of p exclusive increment i after, increment rsp by (p[i] == '0')	for (int i = y + 1; i < p.size(); i++) rsp += (p[i] == '0');	43	887A	48185153	6	1
if rsp >= 6	if (rsp >= 6) {	43	887A	48185153	7	1
print yes	cout << "yes" << endl;	43	887A	48185153	8	2
else	} else {	43	887A	48185153	9	1
print no	cout << "no" << endl;	43	887A	48185153	10	2
	}	43	887A	48185153	11	1
	}	43	887A	48185153	12	0
	int main() {	13	887A	41899332	0	0
make string s	string s;	13	887A	41899332	1	1
read s	cin >> s;	13	887A	41899332	2	1
for i = 0 to s.length() exclusive	for (int i = 0; i < s.length(); i++)	13	887A	41899332	3	1
if s[i] is equal to '1'	if (s[i] == '1') {	13	887A	41899332	4	2
make integer sum = 0	int sum = 0;	13	887A	41899332	5	3
for j = i + 1 to s.length() exclusive	for (int j = i + 1; j < s.length(); j++)	13	887A	41899332	6	3
if s[j] is equal to '0', increment sum	if (s[j] == '0') sum++;	13	887A	41899332	7	4
if sum is greater than or equal to 6	if (sum >= 6) {	13	887A	41899332	8	3
print "yes"	cout << "yes" << endl;	13	887A	41899332	9	4
	return 0;	13	887A	41899332	10	4
	}	13	887A	41899332	11	3
break loop	break;	13	887A	41899332	12	3
	}	13	887A	41899332	13	2
show "no"	cout << "no" << endl;	13	887A	41899332	14	1
	return 0;	13	887A	41899332	15	1
	}	13	887A	41899332	16	0
integer as array dx = 0,0,-1,1	int dx[4] = {0, 0, -1, 1};	09	887A	48407496	0	0
integer as array dy = 1,-1,0,0	int dy[4] = {1, -1, 0, 0};	09	887A	48407496	1	0
	int main() {	09	887A	48407496	2	0
s = string array	string s;	09	887A	48407496	3	1
read s	cin >> s;	09	887A	48407496	4	1
integer as i0 = -1,i1 = -1,cnt = 0	int i0 = -1, i1 = -1, cnt = 0;	09	887A	48407496	5	1
for i = s.size() - 1 to greater than or equal to 0 do the following	for (int i = s.size() - 1; i >= 0; i -= 1) {	09	887A	48407496	6	1
if s[i] is 0 then add one to cnt	if (s[i] == '0') cnt++;	09	887A	48407496	7	2
if cnt is 6 then do	if (cnt == 6) {	09	887A	48407496	8	2
set i0 to i	i0 = i;	09	887A	48407496	9	3
break	break;	09	887A	48407496	10	3
	}	09	887A	48407496	11	2
	}	09	887A	48407496	12	1
for i = 0 to less than s.size do the following	for (int i = 0; i < s.size(); i += 1)	09	887A	48407496	13	1
if s[i] is 1 then do the following	if (s[i] == '1') {	09	887A	48407496	14	2
set i1 to i	i1 = i;	09	887A	48407496	15	3
break	break;	09	887A	48407496	16	3
	}	09	887A	48407496	17	2
if i1 is -1 or i0 then do the following	if (i1 == -1 || i0 == -1) {	09	887A	48407496	18	1
output no	cout << "no\n";	09	887A	48407496	19	2
	return 0;	09	887A	48407496	20	2
	}	09	887A	48407496	21	1
if i1 is greater than or equal to i0 then do the following	if (i1 >= i0) {	09	887A	48407496	22	1
output no	cout << "no\n";	09	887A	48407496	23	2
	return 0;	09	887A	48407496	24	2
	}	09	887A	48407496	25	1
output yes	cout << "yes\n";	09	887A	48407496	26	1
	}	09	887A	48407496	27	0
	int main() {	04	194A	41148117	0	0
n, k =integers	int n, k;	04	194A	41148117	1	1
Read n and k	cin >> n >> k;	04	194A	41148117	2	1
print maximum value of 0 and 3 * n - k and a new line	cout << max(0, 3 * n - k) << endl;	04	194A	41148117	3	1
	}	04	194A	41148117	4	0
TOLL be a constant double 1e-9	const double TOLL = 1e-9;	02	194A	40991177	0	0
memo is an integer array	int memo[51][255];	02	194A	40991177	1	0
recur is an integer function	int recur(int n, int k) {	02	194A	40991177	2	0
if n, k both equal 0, return 0	if (n == 0 && k == 0) return 0;	02	194A	40991177	3	1
if n equal 0, return 1000	if (n == 0) return 1000;	02	194A	40991177	4	1
if k equal 0, return 1000	if (k == 0) return 1000;	02	194A	40991177	5	1
if memo[n][k] not equal -1, return memo[n][k]	if (memo[n][k] != -1) return memo[n][k];	02	194A	40991177	6	1
rv is integer 1000	int rv = 1000;	02	194A	40991177	7	1
for integer i = 2 to 5 inclusive	for (int i = 2; i <= 5; i++)	02	194A	40991177	8	1
if i is less than or equal to k	if (i <= k) {	02	194A	40991177	9	2
integer now equals recur(n - 1, k - i)	int now = recur(n - 1, k - i);	02	194A	40991177	10	3
if i equals 2, increase now by 1	if (i == 2) now++;	02	194A	40991177	11	3
rv = min(now, rv)	rv = min(now, rv);	02	194A	40991177	12	3
	}	02	194A	40991177	13	2
return memo[n][k] equals rv	return memo[n][k] = rv;	02	194A	40991177	14	1
	}	02	194A	40991177	15	0
	int main() {	02	194A	40991177	16	0
memset(memo, -1, sizeof memo)	memset(memo, -1, sizeof memo);	02	194A	40991177	17	1
n, k be integers	int n, k;	02	194A	40991177	18	1
while read n, k, print recur(n, k) and newline	while (cin >> n >> k) { cout << recur(n, k) << endl; }	02	194A	40991177	19	1
	}	02	194A	40991177	20	0
dpis long long array of 52 rows, 252 columns	long long dp[52][252];	02	194A	46206580	0	0
f is a function of long long integer	long long f(long long slot, long long n) {	02	194A	46206580	1	0
if slot equals 0	if (slot == 0) {	02	194A	46206580	2	1
if n equals 0	if (n == 0)	02	194A	46206580	3	2
	return 0;	02	194A	46206580	4	3
else	else	02	194A	46206580	5	2
return 1e10	return 1e10;	02	194A	46206580	6	3
	}	02	194A	46206580	7	1
if dp[slot][n] not equals -1, return dp[slot][n]	if (dp[slot][n] != -1) return dp[slot][n];	02	194A	46206580	8	1
ans is a long long value equal to 1e10	long long ans = 1e10;	02	194A	46206580	9	1
for integer i = 2 to 5 inclusive	for (int i = 2; i <= 5; i++) {	02	194A	46206580	10	1
if i is 2	if (i == 2) {	02	194A	46206580	11	2
ans equals minimum of ans, 1 + f(slot - 1, n - i)	ans = min(ans, 1 + f(slot - 1, n - i));	02	194A	46206580	12	3
else	} else	02	194A	46206580	13	2
ans equals minimum of ans, f(slot - 1, n - i)	ans = min(ans, f(slot - 1, n - i));	02	194A	46206580	14	3
	}	02	194A	46206580	15	1
return dp[slot][n] equals ans	return dp[slot][n] = ans;	02	194A	46206580	16	1
	}	02	194A	46206580	17	0
	int main() {	02	194A	46206580	18	0
n, k are long long values	long long n, k;	02	194A	46206580	19	1
read n, k	cin >> n >> k;	02	194A	46206580	20	1
memory set of dp, -1, sizeof(dp)	memset(dp, -1, sizeof(dp));	02	194A	46206580	21	1
print f(n, k) and newline	cout << f(n, k) << endl;	02	194A	46206580	22	1
	}	02	194A	46206580	23	0
	int main() {	02	194A	19950457	0	0
n, k are integers	int n, k;	02	194A	19950457	1	1
read n, k	cin >> n >> k;	02	194A	19950457	2	1
if n * 3 is greater than or equal to k	if (n * 3 >= k)	02	194A	19950457	3	1
print 0 and endline	cout << n * 3 - k << endl;	02	194A	19950457	4	2
else	else	02	194A	19950457	5	1
print 0 and endline	cout << 0 << endl;	02	194A	19950457	6	2
	return 0;	02	194A	19950457	7	1
	}	02	194A	19950457	8	0
	int main() {	31	194A	21895328	0	0
n,k=int	int n, k;	31	194A	21895328	1	1
read n,k	cin >> n >> k;	31	194A	21895328	2	1
if 3*n-k > 0	if (3 * n - k > 0)	31	194A	21895328	3	1
print 3*n-k	cout << 3 * n - k << endl;	31	194A	21895328	4	2
else	else	31	194A	21895328	5	1
print 0	cout << 0 << endl;	31	194A	21895328	6	2
	}	31	194A	21895328	7	0
	int main() {	31	194A	18212800	0	0
n,k=int	int n, k;	31	194A	18212800	1	1
read n,k	cin >> n >> k;	31	194A	18212800	2	1
ex=vector of n int filled with 5	vector<int> ex(n, 5);	31	194A	18212800	3	1
idx=n-1	int idx = n - 1;	31	194A	18212800	4	1
while true	while (1) {	31	194A	18212800	5	1
sum=0	int sum = 0;	31	194A	18212800	6	2
for i=0 to n exclusive add ex[i] to sum	for (int i = 0; i < n; i++) { sum += ex[i]; }	31	194A	18212800	7	2
if sum is k break	if (sum == k) break;	31	194A	18212800	8	2
if idx is -1 idx=n-1	if (idx == -1) { idx = n - 1; }	31	194A	18212800	9	2
decrement ex[idx]	ex[idx]--;	31	194A	18212800	10	2
decrement idx	idx--;	31	194A	18212800	11	2
	}	31	194A	18212800	12	1
res=0	int res = 0;	31	194A	18212800	13	1
for i=0 to n exclusive	for (int(i) = 0; (i) < (n); (i)++)	31	194A	18212800	14	1
if ex[i] is 2 increment res	if (ex[i] == 2) res++;	31	194A	18212800	15	2
print res	cout << res << endl;	31	194A	18212800	16	1
	return 0;	31	194A	18212800	17	1
	}	31	194A	18212800	18	0
	int main() {	54	194A	48479420	0	0
declare new ints n and k	int n, k;	54	194A	48479420	1	1
read input to n and k	cin >> n >> k;	54	194A	48479420	2	1
if k / n = 2	if (k / n == 2)	54	194A	48479420	3	1
print n - k % n	cout << n - k % n << endl;	54	194A	48479420	4	2
else	else	54	194A	48479420	5	1
print 0	cout << 0 << endl;	54	194A	48479420	6	2
	return 0;	54	194A	48479420	7	1
	}	54	194A	48479420	8	0
	int main() {	43	194A	18785707	0	0
n, a, coun = int	int n, a, coun;	43	194A	18785707	1	1
read n, a	cin >> n >> a;	43	194A	18785707	2	1
if 3*n <= a	if (3 * n <= a)	43	194A	18785707	3	1
set coun to 0	coun = 0;	43	194A	18785707	4	2
else	else	43	194A	18785707	5	1
set coun to 3 * n - a	coun = 3 * n - a;	43	194A	18785707	6	2
print coun	cout << coun << endl;	43	194A	18785707	7	1
	return 0;	43	194A	18785707	8	1
	}	43	194A	18785707	9	0
	int main() {	02	194A	40968414	0	0
let n, k, ans be integers	int n, k, ans;	02	194A	40968414	1	1
while read n , k	while (cin >> n >> k) {	02	194A	40968414	2	1
if k / n equals 2	if (k / n == 2) {	02	194A	40968414	3	2
ans is equal to k modulo n	ans = k % n;	02	194A	40968414	4	3
print n - ans and newline	cout << n - ans << endl;	02	194A	40968414	5	3
else do the following	} else	02	194A	40968414	6	2
print 0 and newline	cout << "0" << endl;	02	194A	40968414	7	3
	}	02	194A	40968414	8	1
	return 0;	02	194A	40968414	9	1
	}	02	194A	40968414	10	0
	int main() {	31	194A	35144585	0	0
n,k=int	int n, k;	31	194A	35144585	1	1
read n,k	cin >> n >> k;	31	194A	35144585	2	1
c=k/n	double c = double(k) / n;	31	194A	35144585	3	1
if c>=3	if (c >= 3) {	31	194A	35144585	4	1
print 0	cout << 0 << endl;	31	194A	35144585	5	2
else	} else {	31	194A	35144585	6	1
