text	code	workerid	probid	subid	line	indent
i, j, k, t, m, n = integers	int i, j, k, t, m, n;	05	727A	41118408	3	0
in the function dfs that takes long long st, step	void dfs(long long st, long long step) {	05	727A	41118408	4	0
if st > b, return	if (st > b) return;	05	727A	41118408	5	1
ans[step] = st	ans[step] = st;	05	727A	41118408	6	1
if st is b	if (st == b) {	05	727A	41118408	7	1
cnt = step	cnt = step;	05	727A	41118408	8	2
print YES	cout << "YES" << '\n';	05	727A	41118408	9	2
print cnt + 1	cout << cnt + 1 << '\n';	05	727A	41118408	10	2
print ans[0]	cout << ans[0];	05	727A	41118408	11	2
for i = 1 to cnt exclusive, print " ",ans[i]	for (i = 1; i < cnt + 1; i++) cout << " " << ans[i];	05	727A	41118408	12	2
print new line	cout << '\n';	05	727A	41118408	13	2
return	return;	05	727A	41118408	14	2
	}	05	727A	41118408	15	1
if st * 2 <= b, dfs on st * 2 and step + 1	if (st * 2 <= b) dfs(st * 2, step + 1);	05	727A	41118408	16	1
if st * 10 + 1 <= b, dfs on st * 10 + 1 and step + 1	if (st * 10 + 1 <= b) dfs(st * 10 + 1, step + 1);	05	727A	41118408	17	1
	}	05	727A	41118408	18	0
	int main() {	05	727A	41118408	19	0
read a and b	cin >> a >> b;	05	727A	41118408	20	1
cnt = 0	cnt = 0;	05	727A	41118408	21	1
dfs on a and 0	dfs(a, 0);	05	727A	41118408	22	1
if not cnt, print NO	if (!cnt) cout << "NO" << '\n';	05	727A	41118408	23	1
	return 0;	05	727A	41118408	24	1
	}	05	727A	41118408	25	0
a, b, jum = long long	long long a, b, jum;	10	727A	42430746	0	0
v = long long vector	vector<long long> v;	10	727A	42430746	1	0
	int main() {	10	727A	42430746	2	0
read a then b	cin >> a >> b;	10	727A	42430746	3	1
loop while b is greater than 0	while (b >= 1) {	10	727A	42430746	4	1
increment jum	jum++;	10	727A	42430746	5	2
append b to v	v.push_back(b);	10	727A	42430746	6	2
if a is b then break loop	if (a == b) { break; }	10	727A	42430746	7	2
if a b is less than a	if (b < a) {	10	727A	42430746	8	2
print "NO"	cout << "NO" << endl;	10	727A	42430746	9	3
	return 0;	10	727A	42430746	10	3
else if b is even	} else if (b % 2 == 0) {	10	727A	42430746	11	2
set b to b / 2	b = b / 2;	10	727A	42430746	12	3
else if b is uneven	} else if (b % 2 == 1) {	10	727A	42430746	13	2
decrement b	b--;	10	727A	42430746	14	3
if b is a multiple of 10	if (b % 10 == 0)	10	727A	42430746	15	3
set b to b / 10	b = b / 10;	10	727A	42430746	16	4
else	else {	10	727A	42430746	17	3
print "NO"	cout << "NO" << endl;	10	727A	42430746	18	4
	return 0;	10	727A	42430746	19	4
	}	10	727A	42430746	20	3
	}	10	727A	42430746	21	2
	}	10	727A	42430746	22	1
sort v	sort(v.begin(), v.end());	10	727A	42430746	23	1
print "YES" and jum	cout << "YES" << endl << jum << endl;	10	727A	42430746	24	1
for i = 0 to jum	for (int i = 0; i < jum; i++) {	10	727A	42430746	25	1
print v[i]	cout << v[i];	10	727A	42430746	26	2
if i is less than jum - 1	if (i < jum - 1)	10	727A	42430746	27	2
print " "	cout << " ";	10	727A	42430746	28	3
else	else	10	727A	42430746	29	2
print newline	cout << endl;	10	727A	42430746	30	3
	}	10	727A	42430746	31	1
	}	10	727A	42430746	32	0
declare long integer array perm with size 2 * 100000 + 5	long int perm[2 * 100000 + 5];	54	756A	45472349	0	0
	int main() {	54	756A	45472349	1	0
declare long integer variables n, x, cycle, v, k and xo where cycle = 0 and xo = 1	long int n, x, cycle = 0, v, k, xo = 1;	54	756A	45472349	2	1
read n	cin >> n;	54	756A	45472349	3	1
for integer i = 1 to n inclusive, read perm[i]	for (int i = 1; i <= n; i++) cin >> perm[i];	54	756A	45472349	4	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	54	756A	45472349	5	1
read x	cin >> x;	54	756A	45472349	6	2
xo ^= x	xo ^= x;	54	756A	45472349	7	2
	}	54	756A	45472349	8	1
for integer i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	54	756A	45472349	9	1
continue loop from the start if if perm[i] is false	if (!perm[i]) continue;	54	756A	45472349	10	2
increase cycle	cycle++;	54	756A	45472349	11	2
assign value of i to v	v = i;	54	756A	45472349	12	2
while perm[v] is true	while (perm[v]) {	54	756A	45472349	13	2
assign value of perm[v] to k	k = perm[v];	54	756A	45472349	14	3
set perm[v] to 0	perm[v] = 0;	54	756A	45472349	15	3
set v to k	v = k;	54	756A	45472349	16	3
	}	54	756A	45472349	17	2
	}	54	756A	45472349	18	1
if cycle = 1, change cycle to 0	if (cycle == 1) cycle = 0;	54	756A	45472349	19	1
print cycle + xo	cout << cycle + xo << endl;	54	756A	45472349	20	1
	return 0;	54	756A	45472349	21	1
	}	54	756A	45472349	22	0
let n be a integer	int n;	02	756A	24734195	0	0
p = array of integers of length 200100	int p[200100];	02	756A	24734195	1	0
b = array of integers of length 200100	int b[200100];	02	756A	24734195	2	0
vis = array of integers of length 200200	int vis[200200];	02	756A	24734195	3	0
let dfs be a function which accepts integer x value	void dfs(int x) {	02	756A	24734195	4	0
the xth element of array vis is equal to 1	vis[x] = 1;	02	756A	24734195	5	1
if (not vis[ xth element of array p], dfs( xth element of array p)	if (!vis[p[x]]) dfs(p[x]);	02	756A	24734195	6	1
	}	02	756A	24734195	7	0
	int main() {	02	756A	24734195	8	0
read n	cin >> n;	02	756A	24734195	9	1
for (i = 1 to n inclusive), read ith element of array p	for (int i = 1; i <= n; i++) cin >> p[i];	02	756A	24734195	10	1
let cnt be a integer with cnt value as 0	int cnt = 0;	02	756A	24734195	11	1
for (i = 1 to n inclusive)	for (int i = 1; i <= n; i++) {	02	756A	24734195	12	1
read ith element of array b	cin >> b[i];	02	756A	24734195	13	2
if (ith element of array b is equal to 1), increase cnt by 1	if (b[i] == 1) cnt++;	02	756A	24734195	14	2
	}	02	756A	24734195	15	1
let ans be a integer with ans value is equal to 0	int ans = 0;	02	756A	24734195	16	1
if (cnt modulus 2 is equal to 0), increase ans by 1	if (cnt % 2 == 0) ans++;	02	756A	24734195	17	1
let the value of cnt is equal to 0	cnt = 0;	02	756A	24734195	18	1
for (i = 1 to n inclusive)	for (int i = 1; i <= n; i++) {	02	756A	24734195	19	1
if (not ith element of array vis )	if (!vis[i]) {	02	756A	24734195	20	2
increase cnt value by 1	cnt++;	02	756A	24734195	21	3
dfs of i	dfs(i);	02	756A	24734195	22	3
	}	02	756A	24734195	23	2
	}	02	756A	24734195	24	1
if (cnt is equal to 1), cnt is equal to 0	if (cnt == 1) cnt = 0;	02	756A	24734195	25	1
print ans + cnt and newline	cout << ans + cnt << endl;	02	756A	24734195	26	1
	return 0;	02	756A	24734195	27	1
	}	02	756A	24734195	28	0
create constant integer N with N = 6e5 + 10	const int N = 6e5 + 10;	01	756A	38878185	0	0
create integer arrays v, A, B with v size N, A size N, B size N	int v[N], A[N], B[N];	01	756A	38878185	1	0
create integer n	int n;	01	756A	38878185	2	0
declare dfs with integer x as argument	void dfs(int x) {	01	756A	38878185	3	0
if v[x] is true, return from function	if (v[x]) return;	01	756A	38878185	4	1
set v[x] to 1	v[x] = 1;	01	756A	38878185	5	1
run dfs with A[x] as argument	dfs(A[x]);	01	756A	38878185	6	1
	}	01	756A	38878185	7	0
	int main() {	01	756A	38878185	8	0
read n	cin >> n;	01	756A	38878185	9	1
create integer ans with ans = 0	int ans = 0;	01	756A	38878185	10	1
for i = 1 to n inclusive, read A[i]	for (int i = 1; i <= n; ++i) cin >> A[i];	01	756A	38878185	11	1
for i = 1 to n inclusive, read B[i]	for (int i = 1; i <= n; ++i) cin >> B[i];	01	756A	38878185	12	1
for i = 1 to n inclusive	for (int i = 1; i <= n; ++i) {	01	756A	38878185	13	1
if v[i] is 0, run dfs with i as argument, increment ans	if (v[i] == 0) dfs(i), ++ans;	01	756A	38878185	14	2
	}	01	756A	38878185	15	1
create integer t with t = 1	int t = 1;	01	756A	38878185	16	1
for i = 1 to n inclusive	for (int i = 1; i <= n; ++i) {	01	756A	38878185	17	1
if B[i] is true, set t to t ^ 1	if (B[i]) t ^= 1;	01	756A	38878185	18	2
	}	01	756A	38878185	19	1
if ans is 1, decrement ans	if (ans == 1) --ans;	01	756A	38878185	20	1
print ans + t print newline	cout << ans + t << endl;	01	756A	38878185	21	1
	}	01	756A	38878185	22	0
declare constant integer N = 2e5 + 5	const int N = 2e5 + 5;	54	756A	39775455	0	0
create integer arrays Prv and vis with N elements	int Prv[N], vis[N];	54	756A	39775455	1	0
dfs is a void function with integer argument u	void dfs(int u) {	54	756A	39775455	2	0
if vis[u] is not 0, return	if (vis[u]) return;	54	756A	39775455	3	1
set value of vis[u] to true	vis[u] = true;	54	756A	39775455	4	1
call function dfs with arguments Prv[u]	dfs(Prv[u]);	54	756A	39775455	5	1
	}	54	756A	39775455	6	0
	int main() {	54	756A	39775455	7	0
declare integer variable n	int n;	54	756A	39775455	8	1
read n	cin >> n;	54	756A	39775455	9	1
for integer i = 1 to n inclusive read Prv[i]	for (int i = 1; i <= n; i++) cin >> Prv[i];	54	756A	39775455	10	1
create integer now = 1	int now = 1;	54	756A	39775455	11	1
for integer i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	54	756A	39775455	12	1
create integer x	int x;	54	756A	39775455	13	2
read x	cin >> x;	54	756A	39775455	14	2
increase now by x	now += x;	54	756A	39775455	15	2
	}	54	756A	39775455	16	1
declare integer Res = 0	int Res = 0;	54	756A	39775455	17	1
for integer i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	54	756A	39775455	18	1
if vis[i] is 0	if (!vis[i]) {	54	756A	39775455	19	2
call function dfs with argument i	dfs(i);	54	756A	39775455	20	3
increment Res	Res++;	54	756A	39775455	21	3
	}	54	756A	39775455	22	2
	}	54	756A	39775455	23	1
decrement Res if Res = 1	if (Res == 1) Res--;	54	756A	39775455	24	1
print Res + (now % 2) and "\n"	cout << (Res + (now % 2)) << "\n";	54	756A	39775455	25	1
	return 0;	54	756A	39775455	26	1
	}	54	756A	39775455	27	0
	int main() {	26	756A	25029909	0	0
create int i, j and n	int i, j, n;	26	756A	25029909	1	1
set int arrays p, b and status of length 200000 to all 0	int p[200000], b[200000], status[200000] = {0};	26	756A	25029909	2	1
set count and result to 0	int count = 0, result = 0;	26	756A	25029909	3	1
read n	cin >> n;	26	756A	25029909	4	1
for i=0 to n exclusive	for (i = 0; i < n; i++) {	26	756A	25029909	5	1
read p[i]	cin >> p[i];	26	756A	25029909	6	2
decrement p[i]	p[i]--;	26	756A	25029909	7	2
	}	26	756A	25029909	8	1
for i=0 to n exclusive	for (i = 0; i < n; i++) {	26	756A	25029909	9	1
read b[i]	cin >> b[i];	26	756A	25029909	10	2
if b[i] = 1, increment count	if (b[i] == 1) count++;	26	756A	25029909	11	2
	}	26	756A	25029909	12	1
if count is even, increment result	if (count % 2 == 0) result++;	26	756A	25029909	13	1
count = 0	count = 0;	26	756A	25029909	14	1
if i=0 to n exclusive	for (i = 0; i < n; i++) {	26	756A	25029909	15	1
if status[i] equal to 0	if (status[i] == 0) {	26	756A	25029909	16	2
assign 1 to status[i]	status[i] = 1;	26	756A	25029909	17	3
set t to p[i]	int t = p[i];	26	756A	25029909	18	3
while t different from 1	while (t != i) {	26	756A	25029909	19	3
status[t] = 1	status[t] = 1;	26	756A	25029909	20	4
t = p[t]	t = p[t];	26	756A	25029909	21	4
	}	26	756A	25029909	22	3
add 1 to count	count++;	26	756A	25029909	23	3
	}	26	756A	25029909	24	2
	}	26	756A	25029909	25	1
if count greater than 1, set result to result + count	if (count > 1) result += count;	26	756A	25029909	26	1
print result	cout << result << endl;	26	756A	25029909	27	1
	return 0;	26	756A	25029909	28	1
	}	26	756A	25029909	29	0
n,m,k=static long long	static long long n, m, k;	31	756A	24070238	0	0
	int main() {	31	756A	24070238	1	0
n=int	int n;	31	756A	24070238	2	1
read n	cin >> n;	31	756A	24070238	3	1
p=vector of n int	vector<int> p(n);	31	756A	24070238	4	1
for i=0 to n exclusive read p[i]	for (int i = 0; i < n; i++) cin >> p[i];	31	756A	24070238	5	1
res=0	int res = 0;	31	756A	24070238	6	1
for i=0 to n exclusive	for (int i = 0; i < n; i++) {	31	756A	24070238	7	1
x=int	int x;	31	756A	24070238	8	2
read x	cin >> x;	31	756A	24070238	9	2
add x to res	res += x;	31	756A	24070238	10	2
	}	31	756A	24070238	11	1
res = (res+1) modulo 2	res = (res + 1) % 2;	31	756A	24070238	12	1
visited = vector of n bool	vector<bool> visited(n);	31	756A	24070238	13	1
count=-1	int count = -1;	31	756A	24070238	14	1
for i=0 to n exclusive	for (int i = 0; i < n; i++) {	31	756A	24070238	15	1
if visited[i] continue	if (visited[i]) continue;	31	756A	24070238	16	2
increment count	count++;	31	756A	24070238	17	2
j=i	int j = i;	31	756A	24070238	18	2
while not visited[j]	while (!visited[j]) {	31	756A	24070238	19	2
visited[j] = true	visited[j] = true;	31	756A	24070238	20	3
j=p[j]-1	j = p[j] - 1;	31	756A	24070238	21	3
	}	31	756A	24070238	22	2
	}	31	756A	24070238	23	1
if count > 0 increment res	if (count > 0) res++;	31	756A	24070238	24	1
add count to res	res += count;	31	756A	24070238	25	1
print res	cout << res << endl;	31	756A	24070238	26	1
	}	31	756A	24070238	27	0
create integer n	int n;	01	756A	40394227	0	0
create constant integer MAXN with MAXN = 200005	const int MAXN = 200005;	01	756A	40394227	1	0
create integer array p with size MAXN	int p[MAXN];	01	756A	40394227	2	0
create boolean array vis with size MAXN	bool vis[MAXN];	01	756A	40394227	3	0
declare dfs with integer idx as argument, returning void	void dfs(int idx) {	01	756A	40394227	4	0
set vis[idx] to true	vis[idx] = true;	01	756A	40394227	5	1
if not vis[p[idx]], run dfs with p[idx] as argument	if (!vis[p[idx]]) dfs(p[idx]);	01	756A	40394227	6	1
	}	01	756A	40394227	7	0
	int main() {	01	756A	40394227	8	0
read n	cin >> n;	01	756A	40394227	9	1
for i = 1 to n inclusive, read p[i]	for (int i = 1; i <= n; i++) cin >> p[i];	01	756A	40394227	10	1
create integer counter with counter = 0	int counter = 0;	01	756A	40394227	11	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	01	756A	40394227	12	1
create integer b	int b;	01	756A	40394227	13	2
read b	cin >> b;	01	756A	40394227	14	2
if b is 1, increment counter	if (b == 1) counter++;	01	756A	40394227	15	2
	}	01	756A	40394227	16	1
create integer cycle with cycle = 0	int cycle = 0;	01	756A	40394227	17	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++)	01	756A	40394227	18	1
if not vis[i]	if (!vis[i]) {	01	756A	40394227	19	2
run dfs with i as argument	dfs(i);	01	756A	40394227	20	3
increment cycle	cycle++;	01	756A	40394227	21	3
	}	01	756A	40394227	22	2
if cycle is 1	if (cycle == 1)	01	756A	40394227	23	1
print 1 - counter % 2 print "\n"	cout << 1 - counter % 2 << "\n";	01	756A	40394227	24	2
else	else	01	756A	40394227	25	1
print cycle + 1 - counter % 2 print "\n"	cout << cycle + 1 - counter % 2 << "\n";	01	756A	40394227	26	2
	return 0;	01	756A	40394227	27	1
	}	01	756A	40394227	28	0
	int main() {	13	766A	48310798	0	0
create strings s1 and s2	string s1, s2;	13	766A	48310798	1	1
read s1 and s2	cin >> s1 >> s2;	13	766A	48310798	2	1
if s1 is equal to s2	if (s1 == s2) {	13	766A	48310798	3	1
print "-1\n"	cout << "-1\n";	13	766A	48310798	4	2
else	} else {	13	766A	48310798	5	1
print the max of s1.size() and s2.size()	cout << max(s1.size(), s2.size()) << '\n';	13	766A	48310798	6	2
	}	13	766A	48310798	7	1
	return 0;	13	766A	48310798	8	1
	}	13	766A	48310798	9	0
dx = int array with the values 0, 1, 0, -1, 1, 1, -1, -1	int dx[] = {0, 1, 0, -1, 1, 1, -1, -1};	10	766A	48649768	0	0
dy = int array with the values 1, 0, -1, 0, 1, -1, 1, -1	int dy[] = {1, 0, -1, 0, 1, -1, 1, -1};	10	766A	48649768	1	0
define empty function fast	void fast() {}	10	766A	48649768	2	0
	int main() {	10	766A	48649768	3	0
call fast	fast();	10	766A	48649768	4	1
s, t = string	string s, t;	10	766A	48649768	5	1
read s then t	cin >> s >> t;	10	766A	48649768	6	1
print -1 if s is t else print max of size of s and size of t	cout << (s == t ? -1 : (int)max(s.size(), t.size())) << "\n";	10	766A	48649768	7	1
	}	10	766A	48649768	8	0
	int main() {	54	766A	48769044	0	0
create strings a and b	string a, b;	54	766A	48769044	1	1
read standard input to a and b	cin >> a >> b;	54	766A	48769044	2	1
if a = b, print -1 to the standard output and exit the program	if (a == b) cout << -1 << endl, exit(0);	54	766A	48769044	3	1
print max of length of a and length of b	cout << max(a.size(), b.size()) << endl;	54	766A	48769044	4	1
	}	54	766A	48769044	5	0
declare constant long long N = 1e8 + 3	const long long N = 1e8 + 3;	01	766A	48659226	0	0
declare constant long long MN = 1e9 + 7	const long long MN = 1e9 + 7;	01	766A	48659226	1	0
declare constant long long MX = -1e9-7	const long long MX = -1e9 - 7;	01	766A	48659226	2	0
declare long longs n, m, cnt, mx = MX	long long n, m, cnt, mx = MX;	01	766A	48659226	3	0
declare a, b as strings	string a, b;	01	766A	48659226	4	0
declare pair of long long, long long pr	pair<long long, long long> pr;	01	766A	48659226	5	0
declare string vector v	vector<string> v;	01	766A	48659226	6	0
declare map from string to long long mp	map<string, long long> mp;	01	766A	48659226	7	0
declare long long set st	set<long long> st;	01	766A	48659226	8	0
declare long long set iterator it	set<long long>::iterator it;	01	766A	48659226	9	0
	int main() {	01	766A	48659226	10	0
read a, b	cin >> a >> b;	01	766A	48659226	11	1
if maximum of ( size of a and size of b ) is greater than minimum of ( size of a and size of b )	if (max(a.size(), b.size()) > min(a.size(), b.size())) {	01	766A	48659226	12	1
print maximum of ( size of a and size of b )	cout << max(a.size(), b.size());	01	766A	48659226	13	2
else	} else {	01	766A	48659226	14	1
while true	while (true) {	01	766A	48659226	15	2
if a is not b	if (a != b) {	01	766A	48659226	16	3
print size of a	cout << a.size();	01	766A	48659226	17	4
end loop	break;	01	766A	48659226	18	4
	}	01	766A	48659226	19	3
let a be substring of a from 0 to size of a - 1	a = a.substr(0, a.size() - 1);	01	766A	48659226	20	3
let b be substring of b from 0 to size of b - 1	b = b.substr(0, b.size() - 1);	01	766A	48659226	21	3
if size of a is 0	if (a.size() == 0) {	01	766A	48659226	22	3
print -1	cout << -1;	01	766A	48659226	23	4
end loop	break;	01	766A	48659226	24	4
	}	01	766A	48659226	25	3
	}	01	766A	48659226	26	2
	}	01	766A	48659226	27	1
print "\n"	cout << "\n";	01	766A	48659226	28	1
	return 0;	01	766A	48659226	29	1
	}	01	766A	48659226	30	0
	int main() {	01	766A	48665886	0	0
declare character array s1 with size 100006 s2 with size 100003	char s1[100006], s2[100003];	01	766A	48665886	1	1
while read s1, s2	while (cin >> s1 >> s2) {	01	766A	48665886	2	1
declare p as integer = string comparison between s1 and s2	int p = strcmp(s1, s2);	01	766A	48665886	3	2
declare len1 as integer = string length of s1	int len1 = strlen(s1);	01	766A	48665886	4	2
declare len2 as integer = string length of s2	int len2 = strlen(s2);	01	766A	48665886	5	2
if p is 0	if (p == 0) {	01	766A	48665886	6	2
print "-1" print newline	cout << "-1" << endl;	01	766A	48665886	7	3
	return 0;	01	766A	48665886	8	3
	}	01	766A	48665886	9	2
if len1 is greater than len2	if (len1 > len2)	01	766A	48665886	10	2
print len1, newline	cout << len1 << endl;	01	766A	48665886	11	3
else	else	01	766A	48665886	12	2
print len2, newline	cout << len2 << endl;	01	766A	48665886	13	3
	}	01	766A	48665886	14	1
	}	01	766A	48665886	15	0
	int main() {	10	766A	49045392	0	0
s, ss = string	string s, ss;	10	766A	49045392	1	1
read s then ss	cin >> s >> ss;	10	766A	49045392	2	1
if s is ss	if (s == ss)	10	766A	49045392	3	1
print -1	cout << -1 << "\n";	10	766A	49045392	4	2
else	else	10	766A	49045392	5	1
print max of length of ss and length of s	cout << max(ss.length(), s.length()) << "\n";	10	766A	49045392	6	2
	return 0;	10	766A	49045392	7	1
	}	10	766A	49045392	8	0
	int main() {	31	766A	41889775	0	0
i,res=0	long long i = 0, res = 0;	31	766A	41889775	1	1
s1,s2=string	string s1, s2;	31	766A	41889775	2	1
